timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-06-13 04:00:00,22.134927368688952,68.23140561933813,1016.6352929464551,7.467082622263709,214.6828412306516,15.78120849255658,12.009797273569637,0.0,4,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,2.1488245900903706,9.99045211372129,-0.3387199420329807,35.963870843883704,23.64519173702661,21.24647630300171,66.83256537765455,1013.0716840735673,21.030882186757136,68.31486165967424,1012.8149777956202,23.28995127786479,66.80910483626808,1016.806797259093
2024-06-13 05:00:00,27.493195709263382,62.52517594388949,1019.0423325240668,7.96275805620375,212.37146236445255,19.998230898041278,12.608474274870035,0.0,5,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,5.35826834057443,2.407039577611613,-5.706229675448647,38.00278977965121,20.82893813237422,23.204741952183593,66.44223570819962,1014.1074887677527,22.240148914287627,66.44190970228087,1013.5726539975229,22.85778268666024,67.1919232803147,1016.5910110603832
2024-06-13 06:00:00,29.05608054269993,63.92205502490111,1008.2538108350641,9.787637189644164,242.63427849360002,21.840491547680152,11.80095220596137,0.0,6,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.5628848334365486,-10.788521689002664,1.396879081011626,39.51587288736028,27.00723852786712,26.22806787355071,64.89287886270962,1014.6438121018627,23.551872539739637,66.28185669926094,1015.4618204420216,22.90303148862149,67.52451460820814,1015.3519260788427
2024-06-13 07:00:00,30.643160365169663,63.085609603960265,1013.8187941451466,7.587564865320949,215.94372092696054,23.260282285961715,10.245893885232263,0.0,7,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.5870798224697324,5.564983310082539,-0.8364454209408478,40.37589513680684,23.533798781678954,29.06414553904428,63.177613524250326,1013.7049791680932,25.15531092102304,65.00508945095241,1013.3883316208295,23.418211950887795,67.04915384950486,1013.7059778441821
2024-06-13 08:00:00,30.514752349654287,59.03463825924971,1019.9611258945446,8.298581388216721,184.80057854481055,22.32168000150423,16.950890367073793,0.0,8,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.12840801551537595,6.142331749397954,-4.050971344710554,39.07071812253291,19.389544808145967,30.071331085841248,62.014100962703736,1014.0112436249192,26.638036519012463,64.22816833545163,1014.0593661963352,24.147333554217468,65.63826203227954,1014.9945103118201
2024-06-13 09:00:00,34.77145839177186,55.431818986070866,1007.2046790515383,12.420614783075862,184.60322912348926,25.85782218898603,14.075214813267662,0.0,9,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,4.256706042117571,-12.756446843006302,-3.602819273178845,40.96956657006156,25.511329126667295,31.97645703553189,59.18402228309365,1013.6615330304106,29.102262454541346,62.0384505729016,1014.152672566136,25.020319383716956,64.79680501647238,1014.3557728009656
2024-06-13 10:00:00,33.69147858055239,65.36275217491766,1020.7740753919485,8.196343984887763,171.28027315474102,26.764029015535925,14.441367993303292,0.0,10,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-1.0799798112194665,13.569396340410208,9.930933188846794,43.192860658861974,20.861056753478607,32.992563107326134,59.94306980674611,1015.9799601126779,31.02835432318525,61.560341665498186,1014.8424696403848,26.029618254971194,64.9376016625862,1013.8287237180025
2024-06-13 11:00:00,37.785288294676015,54.58539730361742,1028.3485145306165,9.454639701951056,50.62267234778854,28.7023677553995,10.747518781141455,0.0,11,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,4.093809714123623,7.574439138668026,-10.77735487130024,42.82532099735843,14.09228986616718,35.41607508900004,58.45998948820202,1018.7757563247019,32.74370308742069,60.23704522545284,1016.3934999748097,27.49192600085416,63.33947746386685,1014.9830769861663
2024-06-13 12:00:00,33.944131696534,60.32553970148374,999.9679097979102,6.246115844149903,319.48212786431264,26.00923963683075,14.440367844584426,0.0,12,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.841156598142014,-28.380604732706274,5.740142397866322,41.85855409801892,29.362930180319985,35.14029952392075,60.091229726672985,1016.3634999068258,33.55837827972637,59.63762600488328,1015.0125164686175,28.555125409733005,62.959741352072115,1015.2371684553194
2024-06-13 13:00:00,34.131646099804534,51.83556398427713,1016.3048550756332,9.232500109237877,120.18884524892843,24.49875889665996,12.149542622778775,0.0,13,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.1875144032705336,16.336945277722975,-8.489975717206612,39.44282146514631,19.244741679314107,35.287022030338136,55.58216699645947,1014.8737598013876,34.139792568832185,57.762618401602744,1015.4268599570319,29.64755174492761,61.383853926277574,1014.4075957889307
2024-06-13 14:00:00,34.13007060610234,67.67784348010579,1018.5714526795483,6.43835880198656,127.63227169310993,27.665639302123502,12.010470823357199,0.0,14,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.001575493702191011,2.266597603915102,15.842279495828663,44.19440246830338,22.305298464654893,34.068616134146914,59.94631572195559,1011.6147391843647,34.742345611573526,59.20315260507877,1015.1952477545325,30.690191065292993,61.7156604702652,1014.6273069754337
2024-06-13 15:00:00,34.93567949539103,60.3348446527434,1015.9536273288334,5.628832724106285,60.85763888697855,27.002648425939707,10.35670078676262,0.0,15,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.8056088892886848,-2.617825350714952,-7.342998827362393,42.55542904259674,21.249406276227596,34.39913206709925,59.94941737237548,1016.9433116946724,34.76971579551005,60.02032354952419,1016.6534058007483,31.9359891250257,61.029387061212894,1015.4030391834422
2024-06-13 16:00:00,31.617621533903442,50.5886834751299,1021.2488292535794,4.76882833646757,102.83631191483849,21.73535822892942,13.61398147189732,0.0,16,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-3.318057961487586,5.2952019247460385,-9.746161177613502,37.30894011627138,15.505956083042781,33.56112387846556,59.53379053599306,1018.5913030873211,34.42407295440189,57.55797876622623,1016.7325314443536,32.726213638793574,59.5591602158622,1015.7875005423692
2024-06-13 17:00:00,29.95428521097816,56.980266423743785,1017.3787022248807,4.919510673050372,276.336977818237,21.350338495726916,15.554570868328582,0.0,17,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-1.6633363229252822,-3.8701270286986755,6.3915829486138875,38.062079574807846,19.388630949292846,32.16919541342416,55.96793151720573,1018.1937196024319,33.118905773785585,57.95712361958062,1014.9042293933976,32.93130443060314,59.09708442251674,1015.6488646841036
2024-06-13 18:00:00,27.154595241249275,60.67827500807036,1022.5127985805626,4.138376559064122,255.4576913594664,19.290250242863348,12.955347475656257,0.0,18,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-2.7996899697288846,5.134096355681891,3.6980085843265726,37.2116991712956,17.774758523952624,29.575500662043577,56.08240830231472,1020.380110019675,31.987316364571466,58.01591283734506,1018.6617108571728,32.77284732214892,58.826769421114165,1016.8371136628951
2024-06-13 19:00:00,26.532818810356755,73.32422983045453,1021.3997735969747,5.015837786233799,91.19745432178657,21.19766477644766,12.640154781382451,0.0,19,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.6217764308925204,-1.113024983587934,12.64595482238417,40.57024211638608,22.300549707895776,27.880566420861346,63.660923754089595,1020.4304248008067,30.7208451496635,61.597357145041286,1019.5108639440632,32.43031885924784,59.67998777332202,1017.4688619505476
2024-06-13 20:00:00,24.04631668715535,79.38486669076012,1006.6206493104412,4.459551589489563,289.99178293852964,19.923290025307374,10.488667795729635,0.0,20,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-2.4865021232014044,-14.779124286533488,6.060636860305593,40.64788168823678,31.397045669905353,25.91124357958708,71.12912384309504,1016.8444071626603,29.040219496505667,63.54852768015035,1017.5190633825454,31.891282554039595,61.37584014261455,1016.3571555685388
2024-06-13 21:00:00,21.065872048614917,71.8053468717783,1002.7584837259261,6.755873682509417,292.58794116596465,15.426941422970577,11.567664124576226,0.0,21,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-2.9804446385404333,-3.8621655845150826,-7.579519818981822,36.28771449556393,31.513536935072313,23.88166918204229,74.83814779766435,1010.2596355444481,26.728584922042984,65.4602780499895,1015.3198727820609,30.749150358776518,62.74030079975685,1015.9866392914046
2024-06-13 22:00:00,21.69717011205693,74.12128113337101,1004.8597981342613,5.111013144770249,193.37762462635808,16.521426338731132,11.824627850972444,0.0,22,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.6312980634420136,2.1013144083351563,2.315934261592716,37.42440341845115,30.82868790183472,22.26978628260902,75.10383156530318,1004.7463103902104,25.075176351735234,69.38237765969636,1012.5883675955077,29.74962465306856,63.47017821296129,1014.6604495199307
2024-06-13 23:00:00,20.994951515425488,75.44681077415281,1028.0104417616305,6.088533631159513,161.45929168156573,16.08431367025605,16.437358115362773,0.0,23,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.7022185966314431,23.150643627369277,1.3255296407817951,37.33050929304368,19.84652907766247,21.252664558699063,73.79114625976742,1011.8762412072734,23.58195406914312,72.46013505143118,1014.360324184966,28.35042992146435,65.2086293355059,1014.6322767891819
2024-06-14 00:00:00,25.153344552739465,60.37157070489839,1009.3620798121426,5.856184052694559,250.14194467682773,17.227658693719142,11.956854655756102,0.0,0,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,1.2246467991473532e-16,-1.0,4.158393037313978,-18.648361949487935,-15.07524006925442,35.71881239838714,24.601668115937123,22.61515539340725,69.97988753747411,1014.077439902679,23.24841228772482,72.40901766756919,1012.1685377235627,27.61786432614814,65.21246525245712,1015.4151242903678
2024-06-14 01:00:00,19.48724739994298,70.04663235247477,1015.7739908437704,7.027676939482369,257.50985460568256,13.496573870437935,8.427557999169341,0.0,1,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-5.666097152796485,6.411911031627824,9.675061647576385,34.65506288570252,24.53252967175369,21.878514489369262,68.62167127717537,1017.7155041391819,22.07415038598919,71.86275142123924,1011.2309072646954,26.397497767826348,66.73005428314026,1015.3708856043792
2024-06-14 02:00:00,19.77980124163058,69.73849669767912,1022.3215677655074,6.513670303277468,144.51002405659688,13.727500581166405,10.379986901829298,0.0,2,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.29255384168759946,6.547576921737004,-0.30813565479564886,34.767409878445136,21.063499187205508,21.473464398104294,66.7188999183508,1015.819212807141,21.363064478401725,70.25502308905907,1013.8477270072063,25.201641987453698,66.9017753846047,1015.6833951948757
2024-06-14 03:00:00,23.208510917439774,74.3445450338121,1013.9253022180118,7.211433065780865,246.1574474929794,18.077419924202193,11.283051034311153,0.0,3,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,3.428709675809195,-8.39626554749566,4.606048336132972,38.54932115235147,26.782999014293914,20.825186519671064,71.37655802798871,1017.3402869424307,21.720170956539203,70.67822278273137,1015.7088634225539,24.22437793929109,68.06925041636043,1015.5143681023073
2024-06-14 04:00:00,22.21807042080935,78.70865543887707,1021.0372487597323,7.061947679789479,271.6405248658217,17.959801508584768,11.680650572951393,0.0,4,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9904404966304234,7.111946541720499,4.364110405064977,39.165245926229666,24.506361787754877,21.735460859959858,74.26389905678947,1019.0947062477512,21.806987674664608,71.44278516698238,1018.4051051934658,23.441082013199917,70.41258141333937,1015.4967363944867
2024-06-14 05:00:00,23.86650012113506,77.9895356725215,1019.9684095596259,8.356665373957178,260.2040174372477,19.46440725563936,13.344805803425157,0.0,5,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,1.6484297003257105,-1.0688392001063676,-0.7191197663555755,40.103410786550995,25.083988996734927,23.09769381979468,77.01424538173693,1018.310320179124,22.285579108949534,71.86657265004382,1017.0647664931317,22.93376658904633,72.16335385073751,1015.712545339049
2024-06-14 06:00:00,25.079945875399986,68.43067952523933,1009.649885860184,7.86273041572399,86.10596649076275,18.766081780447852,11.456809490437438,0.0,6,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.2134457542649244,-10.318523699441926,-9.558856147282171,38.08516597035178,27.2768070106246,23.721505472448086,75.04295687887934,1016.8851813931815,22.27334599605962,73.20975745343398,1017.1127341678053,22.760879141892218,72.80938756050159,1014.640635945684
2024-06-14 07:00:00,28.34573896303565,65.25543179992141,1005.3589873642218,7.546162466142927,138.9690376419172,21.396825323019932,13.053898720713999,0.0,7,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,3.2657930876356644,-4.29089849596221,-3.1752477253179165,39.41864681410138,28.40636835109412,25.764061653190186,70.55854899922745,1011.6590942613446,23.749761256575066,72.41122402800842,1015.3769002545472,22.91195582128213,72.13698772462384,1013.3039037596212
2024-06-14 08:00:00,30.20396776326786,59.61944441378557,1021.7904630700555,8.002349114860682,117.50974635592353,22.127856646024973,16.19848096472171,0.0,8,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.858228800232208,16.43147570583369,-5.635987386135838,39.02861075842317,18.591071612080075,27.876550867234453,64.43518524631548,1012.2664454314878,25.487122343514613,70.72471531402617,1015.2883828053051,23.42509341095817,70.48986920154262,1014.5680549062558
2024-06-14 09:00:00,30.690519766702714,61.746746541037346,1018.405799610022,7.351513581809488,145.106164346155,23.039869074910182,14.950289242155957,0.0,9,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.4865520034348556,-3.3846634600334937,2.127302127251774,40.0073877990031,20.791426873662115,29.74674216433536,62.20720758491481,1015.1850833481004,26.73412381839177,68.62508223189704,1016.0351323706403,24.227147387465482,69.6516525073142,1015.871997896597
2024-06-14 10:00:00,33.94836631084364,64.17113192936725,1010.2126511606901,7.5529420765746575,293.4538535371177,26.78259269671709,16.371077070869415,0.0,10,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,3.257846544140925,-8.19314844933183,2.4243853883299025,43.01519599640072,25.655602413780034,31.614284613604685,61.84577429473009,1016.8029712802567,28.689173133397485,66.20216164697872,1014.2310327707997,25.248080404031047,68.82247340698056,1016.3180689821329
2024-06-14 11:00:00,30.46622465685562,66.39310515780191,1023.1018490605627,6.893266916278727,155.01940016690253,23.744845688416,14.349963358928688,0.0,11,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-3.4821416539880197,12.889197899872556,2.2219732284346634,41.244288807139505,19.745660400314968,31.701703578133944,64.1036612094022,1017.240099943759,29.789127222684247,64.26942322785881,1014.7532726876226,26.037353165816892,68.06799793895131,1015.9090195903772
2024-06-14 12:00:00,36.437274817775005,59.60590674910641,1013.4394688579384,8.490868850832744,203.00566946837316,28.358456167596287,18.513655701870015,0.0,12,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,5.971050160919386,-9.662380202624263,-6.787198408695502,43.387864397174425,22.860211365929253,33.61728859515804,63.39004794542523,1015.5846563597312,31.682015379746748,62.79862776516998,1015.3848698539151,26.977680687903185,68.00419260930198,1016.24880201086
2024-06-14 13:00:00,34.08459899528487,54.51177485753819,1017.0180279302847,8.949660851172299,305.5097842090152,24.98695396679251,13.193564871898813,0.0,13,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-2.3526758224901343,3.578559072346252,-5.094131891568217,40.212751753960866,19.634450662353572,33.66269948997178,60.17026225481555,1017.8531152829295,32.63849205178828,61.00801827477278,1017.3280432815923,28.194126654181673,66.7096211513906,1016.3524717680698
2024-06-14 14:00:00,33.62936642855041,68.77631209790235,1017.1283495242094,4.949070087643655,305.86068316587796,27.38462884813088,16.100616998059024,0.0,14,4,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.455232566734459,0.1103215939247093,14.264537240364156,44.173450129355984,23.058532884794733,34.71708008053671,60.964664568182364,1015.8619487708116,33.20939182933538,62.53416288879225,1016.5510243572847,29.348257086424997,66.6294391014092,1015.9197035812949
