timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-08-25 07:00:00,23.51886771638905,60.60440826447239,1019.4968507204186,8.777486043188723,206.24089968902416,15.639749369283528,13.93587667653142,0.0,7,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.36144569173626095,21.694644769947445,-6.887363411031863,34.64452988081405,20.188394327770165,23.108316151498798,64.48032596347724,1009.9835864719233,19.178155759491485,70.20456411686253,1012.6660931748478,17.975126822869235,71.46655346454322,1009.2973420452417
2023-08-25 08:00:00,26.204981739493057,63.338719602273436,1009.9236721468135,10.749191685245744,174.69135345147635,18.872725659947744,16.36297609195102,0.0,8,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,2.6861140231040075,-9.573178573605105,2.7343113378010457,37.34510309832717,26.189618144324438,24.53472095466911,63.811633180750015,1009.0742429392353,21.557671501311003,67.8110657977034,1010.4068669961554,18.343800167242236,70.82971034453804,1009.3269722528431
2023-08-25 09:00:00,32.353534517659234,57.30838647076486,1018.5639726773339,11.04389418607784,184.41342936973612,23.815211811812205,12.860923553723083,0.0,9,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,6.148552778166177,8.640300530520449,-6.030333131508577,39.83999010359092,20.119308439778056,27.35912799118041,60.41717144583688,1015.9948318481896,24.088477654108953,65.15853494587957,1010.2499665882383,19.593732995170946,69.23271569823639,1010.6060391316778
2023-08-25 10:00:00,31.569597855729178,66.03250161352891,1011.457253523816,9.348926540209396,194.00372586691034,24.77609817843496,10.4976041185862,0.0,10,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7839366619300563,-7.106719153517929,8.724115142764049,41.9084689830691,25.95090903019255,30.042704704293794,62.22653589552238,1013.3149661159887,26.57551042789633,63.35343092949983,1011.649276293955,20.945041054117635,68.45450603934175,1011.6212980946319
2023-08-25 11:00:00,29.864088430554165,70.64053140250765,1005.8850847327096,7.879844253071559,196.12709046298008,23.992194711055696,13.546252120254444,0.0,11,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-1.7055094251750127,-5.572168791106378,4.60802978897874,42.09702132214021,29.825585905011792,31.26240693464749,64.66047316226712,1011.9687703112874,27.898563944658335,64.23605317150857,1010.5215066252604,22.06499946954999,68.36096502018584,1010.8862126699208
2023-08-25 12:00:00,35.60806892867592,51.631785161789594,1007.0046297760668,7.317868347006078,124.68215389400278,25.93442596103384,13.207804471293876,0.0,12,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,5.743980498121754,1.1195450433572205,-19.008746240718054,40.415183798610016,23.450794329904667,32.34725173831972,62.76827272594204,1008.1156560108651,29.853189864750096,61.59272208588947,1012.0552439295265,23.69974828897226,66.71736897910118,1011.3100362187191
2023-08-25 13:00:00,28.374719148028685,67.83859713828537,1006.1201564612953,8.583078290338491,200.49930844252074,21.942438575685756,11.277894661500588,0.0,13,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-7.233349780647234,-0.884473314771526,16.20681197649577,40.21388254510569,29.008116568905645,31.282292169086222,63.37030456752752,1006.3366236566916,30.66249843669004,62.798420231524965,1009.8257948863393,24.920327098090763,66.50149217419376,1011.2459440305934
2023-08-25 14:00:00,28.393951353554144,66.68763234674672,1012.7771743568567,6.692191809132326,130.99866649550313,21.73147782290349,12.073890161118532,0.0,14,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.019232205525458568,6.657017895561353,-1.150964791538641,39.88205565151192,24.956140887422144,30.79224647675288,62.052671548940545,1008.6339868647406,31.027326705700222,63.356572355603845,1010.3013785880131,26.29249910350561,65.58381907665363,1010.3541227920842
2023-08-25 15:00:00,28.606422792287212,60.36982158386287,1003.0876171656687,6.3227040020084315,71.10868412903524,20.680387109059787,15.491656391157454,0.0,15,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2124714387330684,-9.689557191187987,-6.317810762883852,38.135442429759905,27.831678692726204,28.45836443128998,64.9653503562983,1007.3283159946078,30.402808084804885,63.86681154112018,1007.7219860027354,27.245642869456915,64.51267324349989,1008.985976295487
2023-08-25 16:00:00,24.212136144051332,62.87149701762465,1009.3020289381983,6.8798409872448945,195.36473177232335,16.78643554757626,15.526269063199127,0.0,16,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-4.39428664823588,6.2144117725296155,2.5016754337617755,35.80994440612332,25.586402833637223,27.070836763297525,63.30965031607807,1008.3889401535756,29.17656446619191,63.33997744180281,1007.3627819051326,27.876037447044116,63.346704185651326,1009.5060290995439
2023-08-25 17:00:00,29.04591144232856,58.94111646081074,1010.163199779958,6.392129689511587,69.44681040087124,20.834134734490707,14.423932230088049,0.0,17,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,4.833775298277228,0.8611708417596446,-3.9303805568139083,38.014472947873216,23.879160986166564,27.288156792888998,60.72747835409941,1007.5176152946092,29.040201634820974,61.39007495152,1008.0758010796739,28.469382789739655,62.81306406151429,1009.2986538524673
2023-08-25 18:00:00,23.890454352222523,65.00070305145172,996.535818169537,6.12346107336657,68.42441952477402,16.890594962512868,11.589289632651012,0.0,18,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-5.155457090106037,-13.627381610420912,6.059586590640983,36.22352896199128,32.45699404534031,25.716167312867437,62.271105509962354,1005.3336822958986,27.087265872078742,63.61822793313035,1006.3309991452523,28.470227868414423,62.60547500950991,1009.1931215373894
2023-08-25 19:00:00,20.003109722735466,68.20356874951841,1000.3473395469395,8.088926279823928,139.99858502442345,13.643823472639149,12.400781454340747,0.0,19,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-3.887344629487057,3.811521377402414,3.202865698066688,34.46324743077035,31.905186107350584,24.313158505762146,64.04846275392696,1002.3487858321456,25.691997634529873,63.67905653500252,1005.3688629928596,28.177248035609953,63.23873838326375,1007.5973289395994
2023-08-25 20:00:00,20.66972417761349,68.70001328838453,995.7985210557465,12.854756390191204,242.17684748505252,14.409726835290394,15.429106244675276,0.0,20,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.6666144548780224,-4.548818491192947,0.4964445388661147,35.078810910844794,35.28169473668034,21.521096084190457,67.3014283631182,997.5605595907418,24.404626438539765,64.01445335860882,1002.5390874426747,27.715976572119988,63.685512857106325,1006.4202330153438
2023-08-25 21:00:00,18.51296111250064,68.63988337056499,1006.8754483235141,7.6555150596932915,245.73042701235204,12.240937786613639,11.784743983874574,0.0,21,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-2.156763065112848,11.076927267767587,-0.06012991781953758,33.551037789919945,28.685343861351107,19.7285983376165,68.5144884694893,1001.0071029754009,22.722382825242004,65.39279698972584,1003.1703926356489,26.56259545502344,64.629804265423,1005.4461893191923
2023-08-25 22:00:00,16.41965757816898,76.89407978487851,1008.4933719038125,8.853155953383563,280.2483135612605,11.798473535144684,10.782227905958543,0.0,22,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-2.0933035343316604,1.6179235802984522,8.254196414313526,34.56198424018184,30.592169174233995,18.534114289427666,71.411325481276,1003.7224470943587,21.423636397594944,67.72989411760148,1003.0356164632512,25.300100431893426,65.53493577970214,1005.1991991841919
2023-08-25 23:00:00,13.862676243992988,77.45379599201303,1015.0633819984071,7.3103842332008595,238.6205125867854,9.353435442395593,17.164417220539587,0.0,23,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-2.556981334175992,6.570010094594522,0.5597162071345139,32.940012168398994,27.166524645040546,16.265098311554166,74.32925304915216,1010.1440674085788,18.893097197872347,70.81534070613519,1003.8523134996595,23.966649416346666,66.10270782882759,1005.9640572896668
2023-08-26 00:00:00,13.02757886869822,74.71177371957411,1002.177735215379,7.369812605550023,118.59115899507148,7.969933612613041,12.720051299799932,0.0,0,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8350973752947688,-12.88564678302805,-2.7420222724389163,31.532837323960983,32.79862702929273,14.436637563620026,76.35321649882188,1008.5781630392004,17.082617950618296,72.4338524841556,1004.7926330072997,22.08494191134852,68.02604020864297,1005.561816076276
2023-08-26 01:00:00,20.529161017474873,66.87947374129766,998.4967091516177,7.768927975811025,276.2023344816568,13.905055765734405,9.676709002934246,0.0,1,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,7.501582148776654,-3.681026063761351,-7.832299978276453,34.434254834621704,32.36927314174267,15.806472043388657,73.01501448429492,1005.2459421218022,17.1702931664082,72.21316998278547,1004.4841946080793,21.431145400469035,67.94611325889399,1004.9265288004696
2023-08-26 02:00:00,14.199342421153148,71.80984288260063,1004.8732247725112,9.226803548280458,134.07266326226835,8.561310997673274,12.632055951628923,0.0,2,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-6.329818596321726,6.376515620893542,4.930369141302975,31.482492559587392,30.951701188180678,15.918694102442046,71.13369678115745,1001.8492230465035,16.091896206998143,72.73147491515482,1005.9966452275403,20.24826132276895,68.37296413688183,1004.2678663351074
2023-08-26 03:00:00,21.49263289956008,70.99965092740165,1012.2487147381167,9.44635129759848,287.2004175522217,15.692563085040408,15.958151158054095,0.0,3,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,7.293290478406931,7.375489965605539,-0.810191955198988,36.34473830791255,27.064808168681814,18.740378779395996,69.89632251709997,1005.2062162207494,16.58850817150805,73.12476950796093,1006.892189629974,19.655445498375023,69.25878324884339,1005.0312911328115
2023-08-26 04:00:00,17.960484424524523,71.9124875164008,1022.8655011528909,9.773803339556292,157.15466608078512,12.342981927804683,14.471570237524679,0.0,4,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-3.532148475035555,10.616786414774197,0.9128365889991557,34.14608535208741,22.09575634638603,17.884153248412545,71.57399377546768,1013.3291468878406,16.845312645900638,72.29450412988132,1009.2875445048204,19.13447452174779,70.0121991237414,1006.1615804840358
2023-08-26 05:00:00,23.03892501656817,68.5625991505314,1009.9758401816028,13.213449815091316,60.05105190276902,16.751444846674453,12.692261551550393,0.0,5,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,5.078440592043648,-12.889660971288095,-3.349888365869404,36.696027256757134,28.223549617376257,20.830680780217552,70.49157919811127,1015.0300186908711,18.374687441329836,70.81263798963438,1008.4396208686863,18.63389231960109,70.81398934788479,1006.145967184173
2023-08-26 06:00:00,24.33086889991799,70.82728334873285,1000.8851142821052,11.614357096017107,304.74260413385133,18.496325569664563,13.492962457997068,0.0,6,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.2919438833498198,-9.09072589949767,2.2646841982014507,38.27979323456245,33.12849928277068,21.776759447003524,70.43412333855501,1011.2421518722007,20.258569113199798,70.16522292782749,1008.2241840464741,18.670593531909045,71.29953770599154,1006.5084085268869
2023-08-26 07:00:00,26.671982958618173,64.39081667743466,1012.4039375144278,9.318726604351099,160.34056060489462,19.550146294105105,14.817415178921188,0.0,7,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,2.3411140587001817,11.518823232322575,-6.4364666712981915,37.987633074263115,24.97902156688674,24.680592291701412,67.92689972556629,1007.7549639927129,21.282372770057012,69.75044675051699,1010.5420554402757,19.226332968232605,70.98180836665124,1007.5131250241776
2023-08-26 08:00:00,28.614031264236814,69.95965049223169,1010.0019520510322,10.096930553051147,176.7748461952611,22.605961362683153,15.372017403296669,0.0,8,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1.9420483056186413,-2.40198546339559,5.568833814797031,41.017717032635275,28.00630523276365,26.53896104092429,68.39258350613305,1007.7636679491893,23.68482091057096,69.44208135212217,1011.3968433200292,19.88835855878455,71.08677813363849,1008.6967442737849
2023-08-26 09:00:00,25.48017233398052,55.60385061412097,1009.4343388815109,10.642588690508356,97.74796977773497,16.600942456804713,12.874280236299795,0.0,9,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-3.133858930256295,-0.5676131695212234,-14.355799878110716,34.517275818022654,24.092503481582494,26.922062185611804,63.31810592792909,1010.6134094823245,24.349410816307696,66.87611463324207,1010.9277806772617,20.468959493907875,70.0004420706015,1008.9099851536179
2023-08-26 10:00:00,28.54250126319137,56.590356872383445,998.4572410278901,11.957760764440781,204.66713071179424,19.860572637668056,13.446679757926685,0.0,10,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.0623289292108495,-10.977097853620876,0.9865062582624731,36.95685794594899,30.140038700658156,27.545568287136195,60.717952659578685,1005.9645106534787,26.113080289418843,64.32242619257251,1006.8597373230949,21.479196467659737,68.3084651612269,1008.0736409139575
2023-08-26 11:00:00,27.908350498489018,72.72375214412193,1012.3384819432182,8.92811116277869,209.24989509985033,22.453100927313404,9.920074098519843,0.0,11,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.6341507647023512,13.881240915328135,16.133395271738486,41.35297099217889,27.43350690418322,27.310341365220268,61.639319876875426,1006.7433539508739,26.92465120307231,65.01595169150426,1007.2535109500308,22.649669322201078,67.91429484056931,1007.8465659093586
2023-08-26 12:00:00,31.278604841451628,58.98839198226586,1005.4166260476684,7.164007725367941,248.2356732645295,23.0762832379048,12.458224833270279,0.0,12,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,3.3702543429626104,-6.921855895549811,-13.735360161856072,39.59154098369589,26.421006115919152,29.24315220104397,62.76750033292373,1005.4041163395931,28.08260719332792,63.04280313042642,1008.0087629109579,24.17058815326386,66.60401302912696,1008.1164734787161
2023-08-26 13:00:00,27.997757752675994,65.08309014474301,1005.3451539022451,12.656571348928239,270.3829848957704,21.014375781624597,13.579209248333056,0.0,13,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-3.2808470887756336,-0.07147214542328584,6.094698162477151,39.1233574702961,29.383664362086,29.061571030872177,65.59841142371026,1007.7000872977114,28.303569659004225,63.15818204164449,1006.8322989755942,24.79297121453062,66.45431439608075,1008.687177207935
2023-08-26 14:00:00,25.933098893993282,71.51912995773806,1016.3699501779765,7.121848444096772,129.19423263339945,20.236924885540894,12.313210909941485,0.0,14,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.064658858682712,11.024796275731433,6.436039812995048,39.60890821311671,24.695133587152505,28.403153829373604,65.19687069491563,1009.043910042631,27.85674759729697,63.41809528589554,1007.8936319967515,25.770784253933964,66.43008831900886,1009.6452376583906
2023-08-26 15:00:00,28.22834890556839,65.13356764370695,1013.8150393496684,10.186398685610957,275.1060291462398,21.255062434309778,16.433572983821843,0.0,15,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,2.2952500115751064,-2.5549108283081523,-6.385562314031105,39.29991452700995,24.669830355400084,27.38640185074585,67.24526258206267,1011.8433811432975,28.31477702589495,65.0063814574932,1008.6237487414443,26.332093921101322,65.94124804536763,1009.775764709353
