datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-02-03 18:00:00,0,"1007,1","1007,7",1007,"3341,2","32,4","23,6","32,8","32,2","24,3","22,9",62.0,58.0,60.0,149.0,"9,2","5,4",,,2025,2,3,18,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5521013427459208,0.8337770129585915
2025-02-03 19:00:00,0,"1006,6","1007,1","1006,6","2822,5","31,7","23,4","32,8","31,7","24,7","23,1",64.0,59.0,61.0,109.0,"9,6","5,8",,,2025,2,3,19,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.5521013427459208,0.8337770129585915
2025-02-03 20:00:00,0,"1006,5","1006,7","1006,5","2069,5","31,3","23,4","32,1","31,1","24,2","22,8",64.0,60.0,63.0,105.0,"9,5","4,9",,,2025,2,3,20,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915
2025-02-03 21:00:00,0,"1006,7","1006,7","1006,2","1252,7","29,7","23,1","31,5","29,7","23,7","22,7",68.0,62.0,68.0,96.0,"10,3","5,6",,,2025,2,3,21,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.5521013427459208,0.8337770129585915
2025-02-03 22:00:00,0,"1007,5","1007,5","1006,6",432,"28,2","22,9","29,7","28,2","23,4","22,7",73.0,66.0,73.0,78.0,"10,3","4,5",,,2025,2,3,22,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.5521013427459208,0.8337770129585915
2025-02-03 23:00:00,0,"1008,1","1008,1","1007,5","15,6","26,6",23,"28,2","26,6","23,1","22,8",81.0,73.0,81.0,89.0,"8,1","3,6",,,2025,2,3,23,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.5521013427459208,0.8337770129585915
2025-02-04 00:00:00,0,"1008,5","1008,5","1008,1",0,26,"22,9","26,7","25,9","23,1","22,9",84.0,80.0,83.0,83.0,"7,7","4,5",,,2025,2,4,0,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5663619330814524,0.8241566360566663
2025-02-04 01:00:00,0,"1003,9","1003,9","1003,4",,"25,6","22,5","26,2","25,6","22,6","22,5",83.0,81.0,83.0,97.0,"7,3","2,4",,,2025,2,4,1,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.5663619330814524,0.8241566360566663
2025-02-04 02:00:00,0,1004,1004,"1003,8",,"25,3","22,5","25,6","25,3","22,5","22,4",84.0,83.0,84.0,119.0,"5,8","2,2",,,2025,2,4,2,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.5663619330814524,0.8241566360566663
2025-02-04 03:00:00,0,"1003,7",1004,"1003,7",,"24,9","22,5","25,3","24,9","22,5","22,5",87.0,84.0,87.0,127.0,"5,8",2,,,2025,2,4,3,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.5663619330814524,0.8241566360566663
2025-02-04 04:00:00,0,1008,"1008,6",1008,0,"24,7","22,8","25,1","24,7",23,"22,8",90.0,88.0,89.0,60.0,"4,9","2,4",,,2025,2,4,4,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663
2025-02-04 05:00:00,0,"1007,4",1008,"1007,4",0,"24,1","22,8","24,8","24,1",23,"22,7",93.0,89.0,92.0,21.0,"4,6","1,3",,,2025,2,4,5,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.5663619330814524,0.8241566360566663
2025-02-04 06:00:00,0,"1002,2","1002,7","1002,2",,"24,3","22,3","24,3",24,"22,4","22,2",90.0,88.0,89.0,39.0,"2,3",",6",,,2025,2,4,6,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5663619330814524,0.8241566360566663
2025-02-04 07:00:00,0,"1007,1","1007,2",1007,0,"23,7","22,7","23,9","23,7","22,8","22,7",94.0,93.0,94.0,17.0,"2,9","1,4",,,2025,2,4,7,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.5663619330814524,0.8241566360566663
2025-02-04 08:00:00,0,"1002,1","1002,1","1001,9",,"23,3","21,9","23,8","23,3","22,2","21,8",91.0,90.0,91.0,152.0,"1,8",",5",,,2025,2,4,8,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.5663619330814524,0.8241566360566663
2025-02-04 09:00:00,0,"1002,5","1002,5","1002,1",,"23,1","21,7","23,4","23,1",22,"21,6",92.0,91.0,92.0,139.0,2,",8",,,2025,2,4,9,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5663619330814524,0.8241566360566663
2025-02-04 10:00:00,0,"1008,1","1008,1","1007,6","257,5","24,5","23,2","24,5",22,"23,6","21,6",99.0,93.0,93.0,45.0,"1,5",",8",,,2025,2,4,10,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5663619330814524,0.8241566360566663
2025-02-04 11:00:00,0,"1003,5","1003,5","1003,1","913,9","28,1","22,3","28,1","24,9","23,2","22,2",86.0,71.0,71.0,357.0,"3,4",",6",,,2025,2,4,11,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5663619330814524,0.8241566360566663
2025-02-04 12:00:00,0,"1003,9","1003,9","1003,5","1746,3","29,3","21,7","29,7",28,"22,9","21,4",72.0,63.0,63.0,357.0,"2,8","1,1",,,2025,2,4,12,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5663619330814524,0.8241566360566663
2025-02-04 13:00:00,0,"1003,7","1003,9","1003,6","2450,3","30,2","21,6","30,7",29,"22,8",21,66.0,58.0,60.0,359.0,"3,7","1,6",,,2025,2,4,13,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5663619330814524,0.8241566360566663
2025-02-04 14:00:00,0,"1008,4","1008,6","1008,4","3167,9","30,9","22,5","31,1","29,5","24,5","22,5",73.0,61.0,61.0,223.0,"4,7","2,8",,,2025,2,4,14,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.5663619330814524,0.8241566360566663
2025-02-04 15:00:00,0,1008,"1008,4",1008,"3569,6","32,4","22,2",33,31,"23,1","21,3",61.0,52.0,55.0,259.0,6,"3,1",,,2025,2,4,15,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5663619330814524,0.8241566360566663
2025-02-04 16:00:00,0,1008,"1008,1","1007,9","3731,4","32,8","23,1","33,5","31,9","23,1","21,6",57.0,51.0,57.0,236.0,"6,2","2,7",,,2025,2,4,16,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5663619330814524,0.8241566360566663
2025-02-04 17:00:00,0,"1007,5",1008,"1007,5","3642,5","34,7","21,5","34,8","32,7","23,8",21,58.0,46.0,47.0,242.0,"6,2","1,9",,,2025,2,4,17,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.5663619330814524,0.8241566360566663
2025-02-04 18:00:00,0,"1007,1","1007,5","1007,1","3322,9","34,3",22,"35,2",34,"23,7","20,3",52.0,44.0,49.0,157.0,"5,9","2,9",,,2025,2,4,18,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5663619330814524,0.8241566360566663
2025-02-04 19:00:00,0,"1006,5","1007,1","1006,4","2788,6","34,4","23,7","34,9","33,8","23,7","19,9",54.0,42.0,54.0,117.0,"6,5","3,2",,,2025,2,4,19,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.5663619330814524,0.8241566360566663
2025-02-04 20:00:00,0,"1005,9","1006,5","1005,9",2032,"33,5","24,8","34,7","33,3","25,1","24,1",60.0,54.0,60.0,138.0,"8,1","4,4",,,2025,2,4,20,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663
2025-02-04 21:00:00,0,"1000,8","1000,8","1000,6","1306,9","33,4","21,6","35,5","33,4","22,5","21,3",51.0,45.0,50.0,133.0,7,"2,1",,,2025,2,4,21,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.5663619330814524,0.8241566360566663
2025-02-04 22:00:00,0,"1006,4","1006,5","1005,8","396,6","31,3","23,7","32,8","31,1","23,7","21,5",64.0,53.0,64.0,85.0,"6,7","3,2",,,2025,2,4,22,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.5663619330814524,0.8241566360566663
2025-02-04 23:00:00,0,"1007,3","1007,3","1006,4","13,7","28,7","24,2","31,3","28,7","24,7","23,7",77.0,64.0,77.0,79.0,"6,6",3,,,2025,2,4,23,35,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.5663619330814524,0.8241566360566663
2025-02-05 00:00:00,0,"1003,5","1003,5","1002,2",,"27,9","22,7","29,2","27,9",24,"22,7",74.0,73.0,73.0,100.0,"5,8","1,7",,,2025,2,5,0,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.580454927809098,0.8142923779467267
2025-02-05 01:00:00,0,"1008,7","1008,8","1008,5",0,"26,9","22,1","27,8","26,9","22,8",22,76.0,72.0,75.0,72.0,"5,7","2,4",,,2025,2,5,1,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.580454927809098,0.8142923779467267
2025-02-05 02:00:00,0,"1003,7","1003,9","1003,5",,"26,9",22,"27,9","26,9","22,1","21,5",75.0,68.0,75.0,140.0,"4,1",",9",,,2025,2,5,2,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.580454927809098,0.8142923779467267
2025-02-05 03:00:00,0,"1003,3","1003,7","1003,2",,"26,4","21,8",27,"26,3","22,1","21,7",77.0,74.0,76.0,80.0,"2,8",",3",,,2025,2,5,3,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.580454927809098,0.8142923779467267
2025-02-05 04:00:00,0,"1002,6","1003,4","1002,6",,"26,1","21,1","26,7","26,1","21,7","21,1",76.0,73.0,74.0,112.0,"1,2",",7",,,2025,2,5,4,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267
2025-02-05 05:00:00,0,"1002,3","1002,7","1002,3",,"25,5","21,5","26,5","25,5","21,5","21,2",78.0,73.0,78.0,111.0,"1,9",",7",,,2025,2,5,5,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.580454927809098,0.8142923779467267
2025-02-05 06:00:00,0,"1002,4","1002,4","1002,2",,"24,5","21,3","25,5","24,5","21,6","21,3",83.0,78.0,83.0,90.0,"1,9",",7",,,2025,2,5,6,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.580454927809098,0.8142923779467267
2025-02-05 07:00:00,0,"1002,9",1003,"1002,4",,25,"22,4",25,"24,3","22,4","20,9",86.0,81.0,86.0,140.0,"4,3","1,4",,,2025,2,5,7,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.580454927809098,0.8142923779467267
2025-02-05 08:00:00,0,"1003,4","1003,4","1002,9",,"24,7","22,2","25,3","24,7","22,5",22,86.0,83.0,86.0,92.0,"4,3",1,,,2025,2,5,8,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.580454927809098,0.8142923779467267
2025-02-05 09:00:00,0,"1003,9","1003,9","1003,4",,"24,5","22,8","24,7","24,1","22,9","22,1",91.0,86.0,91.0,120.0,"4,6","1,5",,,2025,2,5,9,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.580454927809098,0.8142923779467267
2025-02-05 10:00:00,0,"1009,4","1009,5",1009,"212,3","24,3","23,7","24,3","22,9","23,7","22,5",98.0,96.0,96.0,48.0,"1,6",1,,,2025,2,5,10,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.580454927809098,0.8142923779467267
2025-02-05 11:00:00,0,"1009,6","1009,6","1009,4","923,1","26,4","23,6","26,8","24,3","24,2","23,6",96.0,84.0,84.0,84.0,6,"3,8",,,2025,2,5,11,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.580454927809098,0.8142923779467267
2025-02-05 12:00:00,0,"1004,4","1004,7","1004,4","1587,9","28,4","23,4","28,6","27,4","23,9","22,9",79.0,73.0,74.0,58.0,"4,4","1,2",,,2025,2,5,12,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.580454927809098,0.8142923779467267
2025-02-05 13:00:00,0,"1009,3","1009,3","1009,2","2304,9","30,4","23,6","30,5",28,"24,3","22,9",76.0,67.0,67.0,85.0,"5,2","2,1",,,2025,2,5,13,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.580454927809098,0.8142923779467267
2025-02-05 14:00:00,0,"1008,8","1009,3","1008,8","2734,5","31,4","23,1","31,5","29,4","24,8","22,7",72.0,62.0,62.0,119.0,5,"1,7",,,2025,2,5,14,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.580454927809098,0.8142923779467267
2025-02-05 15:00:00,0,"1007,9","1008,8","1007,9","3482,8","31,8","23,5","32,3",31,"24,4","22,8",65.0,58.0,62.0,120.0,"5,8","3,7",,,2025,2,5,15,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.580454927809098,0.8142923779467267
2025-02-05 16:00:00,0,"1007,1","1007,9","1007,1","3762,9","33,6","23,1","33,7","31,4","24,4","22,3",63.0,53.0,54.0,105.0,"5,9",3,,,2025,2,5,16,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.580454927809098,0.8142923779467267
2025-02-05 17:00:00,0,"1006,3","1007,1","1006,3","3506,2","33,1","24,2",34,"32,4","24,5","22,3",61.0,53.0,60.0,142.0,"6,8","3,9",,,2025,2,5,17,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.580454927809098,0.8142923779467267
2025-02-05 18:00:00,0,"1005,5","1006,3","1005,4","3257,5","32,5","23,7",34,"32,5","24,9","22,9",62.0,56.0,60.0,166.0,"8,4","5,5",,,2025,2,5,18,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.580454927809098,0.8142923779467267
2025-02-05 19:00:00,0,1000,"1000,5",1000,"1856,8","34,7","20,5","35,9","34,1","21,8","19,1",48.0,39.0,44.0,123.0,"4,4","1,1",,,2025,2,5,19,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.580454927809098,0.8142923779467267
2025-02-05 20:00:00,0,"999,2",1000,"999,2",2242,"34,5","23,2",36,"33,9","23,4","19,8",53.0,40.0,52.0,173.0,"4,5","1,1",,,2025,2,5,20,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267
2025-02-05 21:00:00,0,999,"999,2",999,"1404,2","32,2","22,7","34,5","32,2","23,3","21,9",59.0,50.0,57.0,134.0,"7,2","2,7",,,2025,2,5,21,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.580454927809098,0.8142923779467267
2025-02-05 22:00:00,0,"1003,8","1004,1","1003,5","395,8","29,7","23,7","31,4","29,6","23,9","23,1",70.0,63.0,70.0,87.0,"7,6","3,5",,,2025,2,5,22,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.580454927809098,0.8142923779467267
2025-02-05 23:00:00,0,"1004,4","1004,4","1003,7","11,8","28,2",23,"29,7",28,"23,7","22,4",74.0,69.0,74.0,51.0,"6,3","2,2",,,2025,2,5,23,36,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.580454927809098,0.8142923779467267
2025-02-06 00:00:00,0,"999,8","999,8","999,5",,"27,7","23,2","28,6","27,7","23,4","22,4",77.0,69.0,77.0,138.0,"6,6","1,3",,,2025,2,6,0,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5943761565849831,0.804187157621448
2025-02-06 01:00:00,0,1006,1006,"1004,8",0,"26,5",24,"27,4","26,4","24,2","23,7",86.0,81.0,86.0,82.0,"3,9",",8",,,2025,2,6,1,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.5943761565849831,0.804187157621448
2025-02-06 02:00:00,0,"1005,8","1006,1","1005,5",0,"26,4","24,2","26,8","26,3","24,3",24,88.0,85.0,88.0,34.0,4,"2,1",,,2025,2,6,2,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.5943761565849831,0.804187157621448
2025-02-06 03:00:00,0,"1000,6","1001,1","1000,6",,"26,8","23,2","27,1","26,7","23,3","23,2",81.0,80.0,81.0,81.0,"3,5",",7",,,2025,2,6,3,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.5943761565849831,0.804187157621448
2025-02-06 04:00:00,0,"999,9","1000,7","999,9",,"26,5","23,5","26,8","26,5","23,5","23,2",83.0,81.0,83.0,65.0,"3,2",1,,,2025,2,6,4,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448
2025-02-06 05:00:00,0,"1000,8","1000,9","999,9",,"27,1","23,8","27,5","26,5","23,9","23,5",84.0,80.0,82.0,210.0,"4,5","1,8",,,2025,2,6,5,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.5943761565849831,0.804187157621448
2025-02-06 06:00:00,0,"1002,2","1002,5","1000,7",,"24,9","20,4","27,3","24,9",24,"20,4",83.0,75.0,76.0,182.0,"12,7","3,3",,,2025,2,6,6,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5943761565849831,0.804187157621448
2025-02-06 07:00:00,0,"1000,9","1002,4","1000,9",,"23,8","19,8",25,"23,8","20,5","19,7",79.0,75.0,79.0,133.0,"12,7","1,8",,,2025,2,6,7,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.5943761565849831,0.804187157621448
2025-02-06 08:00:00,0,"1000,6","1000,9","999,7",,"24,2","20,1","24,2","23,5","20,2","19,8",81.0,77.0,78.0,9.0,6,"1,2",,,2025,2,6,8,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.5943761565849831,0.804187157621448
2025-02-06 09:00:00,0,"1001,7","1001,9","1000,4",,"24,4","20,2","24,4","23,8","20,5","20,1",81.0,77.0,77.0,352.0,"3,8","1,5",,,2025,2,6,9,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5943761565849831,0.804187157621448
2025-02-06 10:00:00,0,"1001,8","1002,8","1001,3","290,1","26,4","20,6","26,4","24,4","20,8","20,1",80.0,70.0,71.0,335.0,"8,7","2,7",,,2025,2,6,10,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5943761565849831,0.804187157621448
2025-02-06 11:00:00,",8","1002,3","1002,4","1001,4","140,7","23,4","21,5","26,5","23,4",22,"20,5",89.0,70.0,89.0,214.0,"8,3",",9",,,2025,2,6,11,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5943761565849831,0.804187157621448
2025-02-06 12:00:00,",4","1008,5","1008,7","1007,2","345,8","23,7",21,"24,6","23,7","21,9","20,5",89.0,79.0,85.0,271.0,"9,5","3,2",,,2025,2,6,12,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5943761565849831,0.804187157621448
2025-02-06 13:00:00,0,"1008,8","1008,8","1008,3","1798,5","25,6","21,5","25,6","23,7","21,5","20,8",86.0,77.0,78.0,295.0,"8,3","4,7",,,2025,2,6,13,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5943761565849831,0.804187157621448
2025-02-06 14:00:00,0,"1008,4","1008,9","1008,4","2996,9","28,8","22,4","28,8","25,6","22,5","20,7",78.0,66.0,68.0,295.0,9,"4,6",,,2025,2,6,14,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.5943761565849831,0.804187157621448
2025-02-06 15:00:00,0,"1003,4","1003,9","1003,4","2128,4",29,"21,9","29,7","26,5","22,8","21,3",74.0,65.0,66.0,282.0,"6,6","1,9",,,2025,2,6,15,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5943761565849831,0.804187157621448
2025-02-06 16:00:00,0,"1003,4","1003,5","1003,2","2363,4","29,3","22,4","29,9","27,5",23,"21,7",73.0,64.0,66.0,306.0,7,"2,9",,,2025,2,6,16,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5943761565849831,0.804187157621448
2025-02-06 17:00:00,0,"1007,6",1008,"1007,6","3037,2","30,3","23,3","31,2","29,6","24,6",23,70.0,64.0,66.0,288.0,"9,5","4,2",,,2025,2,6,17,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.5943761565849831,0.804187157621448
2025-02-06 18:00:00,0,"1007,5","1007,7","1007,4","2630,5","30,5","24,2","31,5","29,9","24,5","23,1",71.0,65.0,69.0,290.0,"9,1","3,9",,,2025,2,6,18,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5943761565849831,0.804187157621448
2025-02-06 19:00:00,0,"1007,4","1007,5","1007,2","2469,5","31,7","23,1","32,2","30,5","24,3","22,9",69.0,60.0,61.0,285.0,"9,7","3,8",,,2025,2,6,19,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.5943761565849831,0.804187157621448
2025-02-06 20:00:00,0,"1006,9","1007,4","1006,9","1703,2",31,"23,1","32,1",31,"23,8",23,64.0,60.0,63.0,288.0,"9,7","4,5",,,2025,2,6,20,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448
2025-02-06 21:00:00,0,"1002,6","1002,6","1002,3","899,7","29,9","22,9","30,2","29,8","23,1","22,7",67.0,64.0,66.0,281.0,"7,4",2,,,2025,2,6,21,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.5943761565849831,0.804187157621448
2025-02-06 22:00:00,0,"1003,7","1003,7","1002,6","399,9","27,4",22,"30,3","27,4","23,2",22,73.0,65.0,73.0,143.0,"7,6","2,4",,,2025,2,6,22,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.5943761565849831,0.804187157621448
2025-02-06 23:00:00,0,1005,1005,"1003,7","28,3","26,5","21,2","27,4","26,5",22,"21,1",74.0,72.0,72.0,150.0,"7,6","1,7",,,2025,2,6,23,37,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.5943761565849831,0.804187157621448
2025-02-07 00:00:00,0,"1011,3","1011,4","1010,4",0,"26,8","20,4","26,9","26,6","21,6","20,4",74.0,68.0,68.0,159.0,"8,3","4,1",,,2025,2,7,0,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6081214998935418,0.7938439653781019
2025-02-07 01:00:00,0,"1006,4","1006,5","1005,9",,"26,1","19,9","26,1","25,9","20,6","19,8",72.0,69.0,69.0,153.0,"5,9","1,6",,,2025,2,7,1,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.6081214998935418,0.7938439653781019
2025-02-07 02:00:00,0,"1012,7","1012,7","1011,7",0,"25,6","20,5","25,8","25,6","21,3","20,5",77.0,73.0,73.0,159.0,"7,5","3,3",,,2025,2,7,2,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.6081214998935418,0.7938439653781019
2025-02-07 03:00:00,0,"1012,9","1012,9","1012,7",0,"25,5","20,1","25,6","25,4","20,5","19,8",74.0,71.0,72.0,160.0,"7,3","3,7",,,2025,2,7,3,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.6081214998935418,0.7938439653781019
2025-02-07 04:00:00,0,"1012,4","1012,9","1012,4",0,"24,4","20,8","25,5","24,4","20,9","19,8",80.0,70.0,80.0,205.0,"6,2","2,8",,,2025,2,7,4,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019
2025-02-07 05:00:00,0,"1012,2","1012,4","1012,2",0,"23,8","20,6","24,4","23,7","20,8","20,3",82.0,79.0,82.0,196.0,"5,2","2,3",,,2025,2,7,5,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.6081214998935418,0.7938439653781019
2025-02-07 06:00:00,0,"1007,3","1007,3","1007,1",,"24,1","20,2","24,5","24,1","20,3","19,6",79.0,74.0,79.0,166.0,"2,7",",7",,,2025,2,7,6,38,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.6081214998935418,0.7938439653781019
