datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-02-22 00:00:00,0,1009,1009,"1008,4",0,"22,7","20,8","23,6","22,7","20,8","20,6",89.0,84.0,89.0,101.0,"3,6",2,,,2024,2,22,0,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7905633969115482,0.612380204990065
2024-02-22 01:00:00,0,"1004,6","1004,6",1004,,"22,7","20,6","23,2","22,7","20,6","20,3",88.0,84.0,88.0,121.0,"4,6","1,3",,,2024,2,22,1,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7905633969115482,0.612380204990065
2024-02-22 02:00:00,0,"1004,5","1004,7","1004,5",,"22,4","20,5","22,8","22,4","20,6","20,5",89.0,88.0,89.0,119.0,5,"1,9",,,2024,2,22,2,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7905633969115482,0.612380204990065
2024-02-22 03:00:00,0,"1009,5","1009,8","1009,5",0,"22,1",21,"22,4","22,1","21,3","20,9",94.0,93.0,94.0,104.0,"3,2","1,7",,,2024,2,22,3,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7905633969115482,0.612380204990065
2024-02-22 04:00:00,0,"1003,5","1004,4","1003,5",,"22,1","20,6","22,2",22,"20,7","20,5",92.0,91.0,92.0,135.0,"3,8","1,5",,,2024,2,22,4,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065
2024-02-22 05:00:00,0,1003,"1003,5",1003,,22,"20,8","22,1","21,9","20,8","20,6",93.0,92.0,93.0,132.0,"3,6","1,1",,,2024,2,22,5,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7905633969115482,0.612380204990065
2024-02-22 06:00:00,0,"1007,7","1008,1","1007,7",0,"21,2","20,5","21,9","21,1","20,9","20,2",96.0,93.0,96.0,82.0,"2,2","1,4",,,2024,2,22,6,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7905633969115482,0.612380204990065
2024-02-22 07:00:00,0,"1007,7","1007,9","1007,7",0,"21,1","20,4","21,6","21,1",21,"20,4",96.0,96.0,96.0,67.0,"2,7",",9",,,2024,2,22,7,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7905633969115482,0.612380204990065
2024-02-22 08:00:00,0,1008,1008,"1007,6",0,21,"20,5","21,1","20,4","20,5","19,8",97.0,96.0,97.0,43.0,"2,3","1,2",,,2024,2,22,8,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.7905633969115482,0.612380204990065
2024-02-22 09:00:00,0,"1008,4","1008,5",1008,0,"20,4","19,8","21,1","20,3","20,6","19,6",97.0,96.0,96.0,80.0,"2,5","1,6",,,2024,2,22,9,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7905633969115482,0.612380204990065
2024-02-22 10:00:00,0,"1003,8","1003,8","1003,5","80,9","21,5","20,6","21,5","21,3","20,7","20,4",95.0,95.0,95.0,94.0,"2,7",",9",,,2024,2,22,10,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7905633969115482,0.612380204990065
2024-02-22 11:00:00,0,"1004,3","1004,4","1003,8","549,7","22,8","20,8","22,9","21,5","21,3","20,6",95.0,89.0,89.0,76.0,"3,6","1,3",,,2024,2,22,11,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7905633969115482,0.612380204990065
2024-02-22 12:00:00,0,"1009,6","1009,6","1009,4","1638,9",25,"21,5","25,2","22,5","22,4",21,93.0,81.0,81.0,64.0,"4,5","1,7",,,2024,2,22,12,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7905633969115482,0.612380204990065
2024-02-22 13:00:00,0,"1009,5","1009,6","1009,5","2471,4","26,9","21,8","26,9","24,9","22,4",21,84.0,73.0,74.0,77.0,"4,6","1,7",,,2024,2,22,13,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7905633969115482,0.612380204990065
2024-02-22 14:00:00,0,"1004,3","1004,6","1004,3","2827,1","28,9","21,4",29,"26,8","22,3","20,1",72.0,60.0,64.0,133.0,"3,2",",9",,,2024,2,22,14,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.7905633969115482,0.612380204990065
2024-02-22 15:00:00,0,"1008,3","1009,3","1008,3","3338,8","29,8","21,3","29,9","28,2","22,1","19,1",65.0,54.0,60.0,136.0,"3,6","2,1",,,2024,2,22,15,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7905633969115482,0.612380204990065
2024-02-22 16:00:00,0,"1007,9","1008,4","1007,9",3580,"29,5","22,6","30,2","28,8","23,5","20,9",69.0,59.0,66.0,141.0,"6,4",4,,,2024,2,22,16,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7905633969115482,0.612380204990065
2024-02-22 17:00:00,0,"1007,4","1007,9","1007,4","3444,9","29,6","22,2","30,2","29,2","23,9","22,2",71.0,64.0,64.0,138.0,"8,8","4,8",,,2024,2,22,17,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7905633969115482,0.612380204990065
2024-02-22 18:00:00,0,"1001,6","1002,3","1001,6","1005,5","28,8","22,4",30,"28,7","22,4","20,5",68.0,58.0,68.0,112.0,"5,2","1,8",,,2024,2,22,18,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7905633969115482,0.612380204990065
2024-02-22 19:00:00,0,"1006,1","1006,8","1006,1","2036,9","29,8","22,7","30,1",29,"22,9","21,9",68.0,63.0,66.0,98.0,"7,2","4,9",,,2024,2,22,19,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7905633969115482,0.612380204990065
2024-02-22 20:00:00,0,1006,"1006,1","1005,9","1767,1","29,2","22,5",30,"28,4","22,7","21,5",67.0,62.0,67.0,101.0,8,"4,9",,,2024,2,22,20,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065
2024-02-22 21:00:00,0,"1006,3","1006,3","1005,9","1069,2","27,7","21,8","29,3","27,7","22,3","21,3",70.0,64.0,70.0,87.0,8,"4,9",,,2024,2,22,21,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.7905633969115482,0.612380204990065
2024-02-22 22:00:00,0,"1006,8","1006,8","1006,3","256,3","26,3","20,5","27,8","26,2","21,8","20,3",71.0,67.0,71.0,83.0,"7,5","3,8",,,2024,2,22,22,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7905633969115482,0.612380204990065
2024-02-22 23:00:00,0,"1002,2","1002,2","1001,7",,"25,4","21,2","26,2","25,4","21,2","20,7",78.0,72.0,78.0,131.0,"5,7","1,9",,,2024,2,22,23,53,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7905633969115482,0.612380204990065
2024-02-23 00:00:00,0,"1002,8","1002,8","1002,2",,"24,6","21,5","25,4","24,6","21,5","21,2",83.0,78.0,83.0,126.0,"5,9","1,7",,,2024,2,23,0,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8009803309782905,0.5986906625177214
2024-02-23 01:00:00,0,1003,1003,"1002,7",,"24,2","21,6","24,6","24,2","21,6","21,5",85.0,83.0,85.0,78.0,"4,8","1,2",,,2024,2,23,1,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.8009803309782905,0.5986906625177214
2024-02-23 02:00:00,0,"1003,1","1003,2",1003,,"24,1","21,5","24,2","23,9","21,6","21,5",87.0,85.0,86.0,96.0,"3,5",",9",,,2024,2,23,2,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.8009803309782905,0.5986906625177214
2024-02-23 03:00:00,0,1003,"1003,2",1003,,"23,8","21,6","24,1","23,8","21,6","21,5",88.0,85.0,87.0,115.0,"2,6",",8",,,2024,2,23,3,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.8009803309782905,0.5986906625177214
2024-02-23 04:00:00,0,"1002,9",1003,"1002,9",,"23,2","21,5","23,8","23,2","21,6","21,4",90.0,87.0,90.0,56.0,2,",3",,,2024,2,23,4,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214
2024-02-23 05:00:00,0,"1007,6",1008,"1007,6",0,22,"21,4","22,2","21,7","21,5","20,9",97.0,95.0,96.0,64.0,"1,5",1,,,2024,2,23,5,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.8009803309782905,0.5986906625177214
2024-02-23 06:00:00,0,"1007,7","1007,7","1007,4",0,"21,6","21,1",22,"21,6","21,4",21,97.0,96.0,97.0,25.0,"1,5",",7",,,2024,2,23,6,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8009803309782905,0.5986906625177214
2024-02-23 07:00:00,0,"1007,9",1008,"1007,7",0,"21,4",21,"21,6","21,3","21,1","20,8",97.0,97.0,97.0,47.0,"1,5",",5",,,2024,2,23,7,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.8009803309782905,0.5986906625177214
2024-02-23 08:00:00,0,"1008,4","1008,4","1007,9",0,"21,3","20,8","21,4","21,1",21,"20,7",97.0,97.0,97.0,38.0,"1,3",",7",,,2024,2,23,8,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.8009803309782905,0.5986906625177214
2024-02-23 09:00:00,0,"1009,1","1009,1","1008,4",",1","21,7","21,2","21,7","21,3","21,2","20,8",97.0,97.0,97.0,56.0,"1,5",",5",,,2024,2,23,9,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8009803309782905,0.5986906625177214
2024-02-23 10:00:00,0,"1009,7","1009,7","1009,1","71,5","22,4","21,7","22,4","21,7","21,7","21,1",97.0,96.0,96.0,16.0,"1,4",",4",,,2024,2,23,10,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8009803309782905,0.5986906625177214
2024-02-23 11:00:00,0,"1010,2","1010,2","1009,6","598,8","24,8","23,3","24,8","22,4","23,3","21,7",96.0,91.0,91.0,183.0,"1,6",",8",,,2024,2,23,11,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8009803309782905,0.5986906625177214
2024-02-23 12:00:00,0,"1010,7","1010,7","1010,2","1220,4","26,2","23,1","26,4","24,7","23,7","22,9",91.0,83.0,83.0,223.0,"2,4",",8",,,2024,2,23,12,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8009803309782905,0.5986906625177214
2024-02-23 13:00:00,0,"1010,8","1010,8","1010,5",2283,28,"23,1","28,1","26,2","24,1","22,7",84.0,75.0,75.0,249.0,"3,6","1,6",,,2024,2,23,13,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8009803309782905,0.5986906625177214
2024-02-23 14:00:00,0,"1005,9",1006,"1005,8","2779,5",30,22,"30,3","28,9","22,5","20,8",66.0,60.0,63.0,250.0,"4,3","1,7",,,2024,2,23,14,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.8009803309782905,0.5986906625177214
2024-02-23 15:00:00,0,"1010,7",1011,"1010,7","3115,8","29,5",22,"30,3","27,8","23,6","21,4",75.0,61.0,64.0,187.0,"4,3","2,6",,,2024,2,23,15,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.8009803309782905,0.5986906625177214
2024-02-23 16:00:00,0,"1010,5","1010,7","1010,4","3041,2","30,8","23,8","30,8","29,5","23,9","22,1",69.0,62.0,66.0,225.0,"4,5","3,1",,,2024,2,23,16,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8009803309782905,0.5986906625177214
2024-02-23 17:00:00,0,"1010,3","1010,6","1010,3","3489,5","31,7","23,3","32,3","30,3","24,4","22,3",66.0,59.0,61.0,209.0,5,"2,4",,,2024,2,23,17,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.8009803309782905,0.5986906625177214
2024-02-23 18:00:00,0,"1004,4","1005,2","1004,4","3022,8","34,3",21,"34,6","33,6","22,7","20,2",53.0,43.0,46.0,264.0,"4,3","1,3",,,2024,2,23,18,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.8009803309782905,0.5986906625177214
2024-02-23 19:00:00,0,"1003,8","1004,4","1003,8","2590,6","34,5","18,9","35,1","33,9","22,2","18,8",49.0,39.0,40.0,326.0,"3,8",1,,,2024,2,23,19,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.8009803309782905,0.5986906625177214
2024-02-23 20:00:00,0,"1003,4","1003,8","1003,4","2005,3",34,"21,4","35,2","33,9","21,4","16,8",48.0,35.0,48.0,167.0,"4,1",1,,,2024,2,23,20,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214
2024-02-23 21:00:00,0,1009,"1009,1","1008,7","1048,8",30,"22,3","31,1",30,"23,2","21,1",65.0,58.0,63.0,143.0,8,"4,5",,,2024,2,23,21,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.8009803309782905,0.5986906625177214
2024-02-23 22:00:00,0,"1005,1","1005,1","1003,8","254,6","29,5","20,7","31,5","29,4","22,7","20,7",61.0,57.0,59.0,138.0,"6,9","1,9",,,2024,2,23,22,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.8009803309782905,0.5986906625177214
2024-02-23 23:00:00,0,"1006,3","1006,3","1005,1",,"28,6","19,9","29,5","28,6","21,1","19,6",63.0,57.0,59.0,123.0,"5,9","1,9",,,2024,2,23,23,54,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.8009803309782905,0.5986906625177214
2024-02-24 00:00:00,0,"1007,5","1007,5","1006,3",,"27,3","22,3","28,7","27,3","22,3","19,8",74.0,59.0,74.0,86.0,"5,8","1,9",,,2024,2,24,0,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8111602420785621,0.5848239578463322
2024-02-24 01:00:00,0,1008,1008,"1007,5",,"26,6","21,9","27,3","26,6","22,3","21,8",76.0,74.0,76.0,91.0,"5,2",",8",,,2024,2,24,1,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.8111602420785621,0.5848239578463322
2024-02-24 02:00:00,0,"1013,2","1013,2","1012,8",0,"25,8",22,"26,7","25,8","22,6","21,9",80.0,75.0,80.0,86.0,"3,6",",7",,,2024,2,24,2,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.8111602420785621,0.5848239578463322
2024-02-24 03:00:00,0,"1013,2","1013,3","1013,2",0,"24,7","21,9","25,8","24,6","22,2","21,6",86.0,80.0,84.0,37.0,"2,3",",8",,,2024,2,24,3,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.8111602420785621,0.5848239578463322
2024-02-24 04:00:00,0,"1012,8","1013,2","1012,8",0,"23,5","21,8","24,8","23,3",22,"21,5",91.0,84.0,90.0,187.0,"1,6",1,,,2024,2,24,4,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322
2024-02-24 05:00:00,0,"1012,7","1013,1","1012,7",0,"23,1","21,7","23,5","22,9","21,8","21,3",92.0,89.0,92.0,3.0,2,",6",,,2024,2,24,5,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.8111602420785621,0.5848239578463322
2024-02-24 06:00:00,0,"1012,9",1013,"1012,6",0,"22,3","21,4","23,1","22,3","21,8","21,3",95.0,92.0,95.0,52.0,"1,1",",6",,,2024,2,24,6,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8111602420785621,0.5848239578463322
2024-02-24 07:00:00,0,"1012,9",1013,"1012,8",0,"21,8",21,"22,5","21,8","21,7",21,95.0,95.0,95.0,27.0,1,",3",,,2024,2,24,7,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.8111602420785621,0.5848239578463322
2024-02-24 08:00:00,0,"1008,3","1008,3","1007,7",,"24,1","20,8","24,3","23,9","20,8","20,5",82.0,80.0,82.0,93.0,"2,9",",9",,,2024,2,24,8,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.8111602420785621,0.5848239578463322
2024-02-24 09:00:00,0,"1008,7","1008,7","1008,3",,"23,9","21,4","24,1","23,4","21,5","20,8",88.0,82.0,86.0,96.0,"2,4",",9",,,2024,2,24,9,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8111602420785621,0.5848239578463322
2024-02-24 10:00:00,0,"1009,9","1009,9","1008,7","61,9",25,"22,2",25,"23,9","22,2","21,4",87.0,85.0,85.0,154.0,"2,5",",5",,,2024,2,24,10,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8111602420785621,0.5848239578463322
2024-02-24 11:00:00,0,"1010,9","1010,9","1009,9","478,7","25,9","23,5","26,7","24,9","23,7","22,1",87.0,81.0,87.0,141.0,"4,4","1,4",,,2024,2,24,11,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8111602420785621,0.5848239578463322
2024-02-24 12:00:00,0,"1016,5","1016,5",1016,"1393,9","27,1","24,1","27,3","25,4","25,5","23,8",96.0,83.0,84.0,135.0,"6,6","3,7",,,2024,2,24,12,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8111602420785621,0.5848239578463322
2024-02-24 13:00:00,0,"1017,2","1017,3","1016,4","1837,8","27,5","23,6","28,5","27,1","24,7","23,3",84.0,76.0,79.0,163.0,"6,5","3,7",,,2024,2,24,13,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8111602420785621,0.5848239578463322
2024-02-24 14:00:00,0,"1017,3","1017,4","1017,2","3037,4","28,7","23,1","29,4","27,5","24,8","22,3",80.0,68.0,72.0,142.0,"7,1","4,1",,,2024,2,24,14,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.8111602420785621,0.5848239578463322
2024-02-24 15:00:00,0,"1017,1","1017,3","1017,1",3431,"29,3","23,3","29,8","28,5","24,1","22,6",74.0,68.0,70.0,158.0,"6,4","3,6",,,2024,2,24,15,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.8111602420785621,0.5848239578463322
2024-02-24 16:00:00,0,"1016,9","1017,1","1016,9","3535,4",30,"23,7","30,2","28,9","24,2","22,8",72.0,67.0,69.0,161.0,7,"4,3",,,2024,2,24,16,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8111602420785621,0.5848239578463322
2024-02-24 17:00:00,0,"1016,7","1016,9","1016,7","3436,5","29,8","23,4","30,6","29,6","24,6","22,4",71.0,64.0,69.0,165.0,"8,3","5,4",,,2024,2,24,17,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.8111602420785621,0.5848239578463322
2024-02-24 18:00:00,0,1011,"1011,2","1010,9",3085,"30,9","22,7","32,5","30,9","24,1","22,3",63.0,56.0,62.0,157.0,"7,8","2,6",,,2024,2,24,18,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.8111602420785621,0.5848239578463322
2024-02-24 19:00:00,0,"1016,8","1016,9","1016,5","2621,6","29,4","21,4","30,2","29,3","22,6",21,65.0,60.0,62.0,154.0,10,"5,4",,,2024,2,24,19,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.8111602420785621,0.5848239578463322
2024-02-24 20:00:00,0,"1016,5","1016,9","1016,5","1691,6","28,8","22,1","29,6","28,3","22,9","21,5",69.0,63.0,67.0,138.0,"9,9","4,2",,,2024,2,24,20,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322
2024-02-24 21:00:00,0,"1011,6","1011,7","1011,1","1140,2","28,5","20,8","29,8","28,5","21,3","20,3",63.0,58.0,63.0,140.0,"8,1","2,3",,,2024,2,24,21,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.8111602420785621,0.5848239578463322
2024-02-24 22:00:00,0,"1012,3","1012,3","1011,6",210,"26,7","21,4","28,6","26,7","21,5","20,4",73.0,63.0,73.0,127.0,"8,4","2,6",,,2024,2,24,22,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.8111602420785621,0.5848239578463322
2024-02-24 23:00:00,0,"1018,7","1018,7","1017,3",",8","25,4","21,8","26,3","25,4","21,9","21,6",80.0,76.0,80.0,116.0,"7,4","2,1",,,2024,2,24,23,55,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.8111602420785621,0.5848239578463322
2024-02-25 00:00:00,0,"1019,5","1019,5","1018,6",0,25,"21,6","25,5",25,"21,9","21,5",82.0,79.0,81.0,115.0,"5,8","2,7",,,2024,2,25,0,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8211001178128892,0.5707841943569036
2024-02-25 01:00:00,0,"1019,6","1019,7","1019,4",0,"24,3","21,6",25,24,"21,6","21,3",86.0,81.0,85.0,106.0,5,"2,2",,,2024,2,25,1,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.8211001178128892,0.5707841943569036
2024-02-25 02:00:00,0,"1020,1","1020,1","1019,6",0,"23,8","21,5","24,3","23,7","21,7","21,4",88.0,84.0,87.0,82.0,"3,9",",9",,,2024,2,25,2,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.8211001178128892,0.5707841943569036
2024-02-25 03:00:00,0,1015,"1015,1","1014,9",,24,"21,5","24,2","23,8","21,5","21,4",87.0,84.0,86.0,130.0,"3,6","1,2",,,2024,2,25,3,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.8211001178128892,0.5707841943569036
2024-02-25 04:00:00,0,"1019,5","1020,2","1019,3",0,"23,5","21,7","23,9","23,5",22,"21,5",90.0,88.0,90.0,94.0,3,"1,6",,,2024,2,25,4,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036
2024-02-25 05:00:00,0,"1014,7","1014,7","1014,4",,"23,3","21,4","23,5",23,"21,5","21,4",91.0,88.0,90.0,117.0,"3,3",1,,,2024,2,25,5,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.8211001178128892,0.5707841943569036
2024-02-25 06:00:00,0,"1014,5","1014,8","1014,5",,"23,6","21,5","23,6","23,1","21,6","21,4",90.0,88.0,88.0,129.0,"3,4","1,6",,,2024,2,25,6,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8211001178128892,0.5707841943569036
2024-02-25 07:00:00,0,"1014,3","1014,5","1014,3",,"23,1","21,6","23,6",23,"21,6","21,4",91.0,88.0,91.0,137.0,"3,8","1,3",,,2024,2,25,7,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.8211001178128892,0.5707841943569036
2024-02-25 08:00:00,0,"1014,5","1014,7","1014,3",,"23,3","21,6","23,5","23,1","21,8","21,5",91.0,90.0,90.0,97.0,"3,8","1,4",,,2024,2,25,8,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.8211001178128892,0.5707841943569036
2024-02-25 09:00:00,0,"1020,1","1020,1","1019,5",0,"21,8","21,1","22,4","21,8","21,6","21,1",96.0,95.0,96.0,185.0,"2,1",",7",,,2024,2,25,9,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8211001178128892,0.5707841943569036
2024-02-25 10:00:00,0,"1020,4","1020,4","1019,9","171,6","24,1","22,7","24,1","21,8","22,7","21,2",96.0,91.0,92.0,96.0,"3,7","2,2",,,2024,2,25,10,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8211001178128892,0.5707841943569036
2024-02-25 11:00:00,0,"1015,7","1015,7","1015,3","542,1","25,1","22,1","25,5","24,2","22,5",22,88.0,83.0,84.0,138.0,"4,7","1,8",,,2024,2,25,11,56,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8211001178128892,0.5707841943569036
